23938	0
24018	12
24099	21
24180	9
24265	0
24346	0
24427	0
24508	0
24589	0
24670	0
24751	26
24832	0
24912	0
24993	0
25075	0
25156	0
25237	0
25318	0
25399	0
25480	0
25561	0
25641	0
25722	0
25803	0
25884	0
25966	0
26047	0
26128	0
26209	0
26290	0
26371	0
26451	0
26532	0
26613	0
26694	0
26775	2
26857	0
26938	0
27019	0
27100	0
27181	0
27261	0
27342	0
27423	0
27504	0
27585	0
27666	0
27748	0
27829	0
27910	0
27991	3
28071	0
28152	0
28233	0
28314	0
28395	0
28476	0
28557	0
28639	0
28720	0
28801	0
28884	0
28965	0
29046	0
29127	0
29209	0
29290	0
29371	0
29452	0
29533	0
29614	0
29694	0
29775	0
29856	0
29937	0
30018	0
30100	0
30181	0
30262	0
30343	0
30424	0
30504	0
30585	0
30666	0
30747	0
30828	0
30910	0
30991	0
31072	0
31153	0
31234	0
31314	0
31395	0
31476	0
31557	0
31638	0
31719	0
31801	0
31882	0
31963	0
32044	0
32124	0
32205	0
32286	0
32367	1
	
32	0
115	0
196	0
277	0
358	0
439	0
520	0
601	0
681	0
762	0
842	0
923	0
1004	0
1085	0
1166	0
1247	0
1332	0
1413	0
1494	0
1574	0
1655	0
1736	0
1817	0
1898	0
1979	0
2060	0
2141	0
2222	0
2302	0
2383	0
2464	0
2545	0
2626	0
2707	0
2788	0
2869	0
2950	0
3031	0
3111	0
3192	0
3273	0
3354	0
3435	0
3516	0
3597	0
3678	0
3759	0
3840	0
3920	0
4001	0
4082	0
4163	0
4244	0
4325	0
4406	0
4487	0
4568	0
4648	0
4729	0
	
4032	15
4116	0
4197	230
4278	363
4359	361
4440	377
4520	528
4602	596
4683	635
4764	697
4845	651
4926	710
5008	724
5089	652
5170	576
5251	426
5331	500
5445	632
5526	707
5607	716
5688	691
5769	673
5851	662
5932	611
6012	649
6093	643
6174	656
6256	696
6337	596
6418	532
6499	605
6580	586
6661	552
6743	513
6823	381
6904	0
6985	0
7066	0
7147	0
7228	0
7309	0
7390	16
7471	97
7552	349
7632	443
7714	483
7795	555
7876	598
7957	691
8038	632
8119	607
8201	595
8282	603
8363	608
8443	655
8524	658
8605	688
8687	700
8768	664
8849	707
8930	718
9011	720
9092	668
9174	664
9254	674
9335	705
9416	640
9497	676
9579	633
9665	726
9746	635
9827	629
9909	646
9990	589
10071	618
10151	584
10232	649
10314	615
10395	601
10476	612
10557	612
10639	617
10720	627
10801	624
10882	629
10963	632
11044	629
11125	630
11207	620
11288	619
11369	459
11450	76
11531	653
11613	679
11694	683
11774	688
11855	624
11937	644
12018	629
12099	627
12180	626
12262	662
12343	623
12424	663
12506	656
12587	644
12667	646
12748	614
12830	624
12911	594
12992	560
13073	653
13155	678
13236	683
13317	666
13398	652
13483	657
13564	655
13645	650
13726	623
13807	600
13889	558
13970	581
14051	596
14132	622
14214	592
14295	583
14375	603
14456	616
14538	615
14619	675
14700	586
14781	617
14863	609
14944	650
15025	654
15106	657
15187	657
15268	663
15349	663
15430	650
15512	645
15593	619
15674	603
15756	643
15837	638
15918	663
15998	681
16080	641
16161	664
16242	637
16323	664
16405	687
16486	668
16567	638
16648	692
16730	665
16811	649
16891	218
16972	676
17054	525
17135	658
17216	660
17301	664
17382	691
17463	690
17545	668
17626	730
17707	0
17787	0
17868	0
17949	589
18031	0
18112	0
18193	0
18274	0
18355	0
18436	0
18516	0
18597	0
18678	0
18759	0
18841	0
18922	0
19003	0
19084	0
19165	0
19246	0
19326	3
19407	1
19488	0
19569	0
19650	0
19732	0
19813	0
19894	0
19975	0
20056	0
20136	0
20217	0
20298	0
20379	0
20460	0
20541	0
20623	0
20704	0
20785	740
20866	0
20946	0
21027	751
21108	761
21190	762
21271	775
21352	773
21433	773
21515	764
21596	752
21681	766
21762	768
21842	753
21923	756
22005	739
22086	740
22167	735
22248	0
22330	0
22411	0
22492	1
22573	0
22653	0
22734	0
22815	0
22896	0
22977	0
23058	0
23139	667
23221	724
23302	729
23383	687
23463	663
23545	640
23626	663
23707	688
23788	656
23870	661
23951	639
24032	610
24114	620
24195	657
24275	650
24356	622
24438	701
24519	641
24600	617
24681	615
24763	605
24844	639
24925	633
25006	548
25088	578
25168	346
25249	430
25330	535
25412	533
25493	410
25578	511
25659	623
25740	590
25821	398
25903	532
25984	456
26064	477
26145	541
26227	535
26308	460
26389	529
26470	755
26552	532
26633	582
26714	611
26795	639
26876	669
26957	690
27038	688
27119	770
27201	714
27282	641
27363	175
27444	55
27526	0
27607	0
27687	0
27768	0
27849	0
27930	0
28011	0
28092	0
28173	0
28254	0
28336	3
28417	0
28497	0
28578	2
28659	0
28740	0
28821	0
28902	0
28983	0
29064	0
29145	0
29227	0
29307	3
29388	1
29469	8
29550	20
29631	4
29712	50
29797	329
29878	422
29959	496
30041	507
30121	422
30202	321
30283	360
30365	374
30446	309
30527	368
30608	269
30690	176
30771	287
30852	1
30932	0
31013	0
31094	0
31175	402
31257	541
31338	623
31419	656
31500	676
31582	655
31663	690
31744	628
31825	580
31906	583
31987	616
32068	625
32150	683
32231	713
32312	699
32393	739
32475	684
32556	679
32636	700
32717	656
32799	615
32880	658
32961	640
33042	0
33123	0
33205	0
33286	2
33367	0
33447	615
33528	608
33609	578
33694	624
33775	525
33857	393
33938	388
34019	414
34100	396
34182	0
34263	0
34343	1
34424	0
34505	0
34586	0
34667	0
34748	0
34829	0
34910	0
34991	0
35073	0
35153	0
35234	0
35315	1
35396	0
35477	0
35558	0
35639	0
35720	0
35801	0
35881	0
35963	0
36044	0
36125	1
36206	0
36287	0
36368	0
36449	0
36530	0
36611	0
36691	0
36772	0
36854	0
36935	0
37016	0
37097	0
37178	0
37259	0
37340	0
37421	0
37501	0
37582	0
37664	0
37745	0
37826	0
37907	0
37988	0
38069	0
38153	0
38235	0
38316	1
38396	0
38477	0
38558	0
38639	0
38720	0
38801	0
38882	0
38963	0
39045	0
39126	548
39206	596
39287	577
39368	582
39450	572
39531	580
39612	532
39693	550
39775	565
39856	0
39937	0
40017	0
40098	0
40179	2
40260	0
40341	0
40423	0
40504	0
40585	0
40666	0
40747	0
40827	0
40908	5
40989	0
41070	0
41151	0
41233	0
41314	2
41395	0
41476	0
41556	0
41637	0
41718	0
41799	0
41880	2
41961	2
42042	0
42124	0
42205	0
42286	599
42366	659
42447	729
42532	664
42613	656
42694	663
42776	0
42857	0
42938	0
43019	0
43100	0
43181	0
43261	0
43342	0
43423	0
43505	564
43586	601
43667	725
43748	650
43830	574
43911	628
43992	599
44072	572
44154	0
44235	1
44316	2
44397	0
44478	0
44559	0
44640	0
44721	0
44802	0
44882	0
44963	0
45045	0
45126	0
45207	0
45288	12
45369	437
45450	0
45531	0
45612	0
45693	0
45774	0
45855	0
45936	0
46017	0
46098	1
46179	0
46260	0
46341	0
46422	0
46502	0
46584	0
46665	0
46746	0
46827	0
46908	34
46993	1
47074	2
47155	0
47236	0
47316	0
47397	0
47478	0
47559	0
47640	1
47721	0
47802	0
47884	0
47965	0
48046	0
48126	0
48207	0
48288	0
48369	0
48450	0
48531	0
48612	0
48694	0
48775	0
48856	0
48936	0
49017	0
49098	0
49179	0
49260	0
49341	0
49422	0
49503	1
49585	0
49666	0
49746	1
49827	0
49908	0
49989	0
50070	0
50151	0
50232	410
50314	0
50395	2
50476	0
50556	0
50637	0
50718	0
50799	0
50880	397
50961	380
51043	0
51124	1
51205	0
51286	0
51366	0
51447	0
51532	0
51613	0
51694	0
51775	0
51856	476
51937	449
52019	454
52100	488
52180	0
52261	414
52342	447
52424	466
52505	481
52586	486
52667	497
52749	487
52830	491
52911	470
52992	483
53073	516
53154	478
53235	491
53316	519
53398	493
53479	509
53560	533
53642	553
53723	582
53804	508
53884	518
53966	511
54047	509
54128	512
54209	480
54291	572
54372	599
54453	570
54534	589
54616	577
54696	496
54777	561
54858	503
54940	477
55021	533
55102	581
55183	561
55265	553
55349	537
55431	583
55512	546
55592	623
55673	654
55755	413
55836	291
55917	193
55998	231
56080	281
56161	283
56242	353
56323	427
56404	542
56485	527
56566	584
56647	490
56729	477
56810	465
56891	535
56972	470
57054	517
57135	512
57216	513
57297	526
57378	0
57459	504
57540	543
57621	528
57703	0
57784	0
57865	0
57946	0
58027	0
58107	0
58188	0
58269	0
58350	0
58431	0
58513	0
58594	0
58675	0
58756	0
58836	0
58917	0
58998	0
59079	0
59160	0
59241	0
59323	0
59404	464
59488	458
59570	462
59651	463
59731	452
59812	519
59894	529
59975	492
60056	531
60137	541
60219	497
60300	532
60381	543
60462	539
60544	518
60624	560
60705	542
60786	503
60868	554
60949	517
61030	577
61111	563
61193	536
61274	532
61355	516
61436	541
61517	562
61598	534
61679	523
61761	482
61842	394
61923	476
62004	490
62086	352
62167	543
62247	515
62328	404
62410	518
62491	487
62572	605
62653	554
62735	604
62816	633
62897	663
62978	630
63059	615
63140	663
63225	654
63306	630
63387	603
63468	570
63550	578
63631	591
63712	562
63793	566
63875	600
63955	605
64036	620
64117	614
64199	622
64280	612
64361	621
64442	582
64524	598
64605	582
64686	623
64768	592
64848	585
64929	585
65010	628
65092	530
65173	608
65254	506
65335	447
65417	525
65498	493
65579	502
65659	527
65741	542
65822	505
65903	504
65984	490
66066	428
66147	466
66228	448
66309	454
66391	495
66471	483
66552	499
66633	494
66715	529
66796	525
66877	519
66958	507
67043	489
67124	506
67206	470
67287	441
67367	486
67448	547
67530	479
67611	517
67692	552
67773	515
67855	512
67936	559
68017	526
68098	537
68179	543
68260	556
68341	567
68422	502
68504	509
68585	488
68666	491
68747	535
68829	511
68910	510
68990	522
69072	512
69153	516
69234	527
69315	532
69397	507
69478	470
69559	503
69640	517
69722	531
69803	540
69883	565
69964	496
70046	493
70127	520
70208	506
70289	541
70371	423
70452	479
70533	381
70614	532
70695	428
70779	440
70861	493
70942	313
71023	575
71104	484
71186	529
71267	547
71348	1
71429	0
71510	0
71590	0
71672	0
71753	0
71834	0
71915	0
71996	475
72077	513
72158	524
72240	517
72321	0
72401	0
72482	526
72563	531
72645	534
72726	8
72807	3
72888	1
72969	0
73050	0
73131	0
73211	0
73293	0
73374	0
73455	543
73536	574
73617	651
73699	626
73780	662
73861	615
73942	681
74023	627
74104	660
74185	600
74266	558
74348	551
74429	588
74510	588
74591	524
74673	547
74754	507
74838	513
74919	517
75000	538
75081	559
75163	547
75244	540
75325	547
75406	502
75488	553
75569	513
75650	519
75730	527
75812	567
75893	553
75974	509
76055	3
76136	0
76218	0
76299	2
76380	0
76461	0
76541	0
76622	0
76703	0
76784	0
76865	0
76946	0
77027	0
77109	0
77190	1
77271	0
77351	0
77432	0
77513	0
77594	0
77675	0
77756	0
77837	0
77919	0
78000	0
78081	1
78161	0
78242	0
78323	0
78404	0
78485	0
78566	1
78647	0
78728	2
78810	0
78891	0
78971	0
79052	0
79133	0
79217	0
79299	0
79380	0
79461	5
79542	0
79623	0
79704	0
79784	12
79865	0
79946	0
80027	0
80109	0
80190	0
80271	0
80352	0
80433	0
80514	0
80594	0
80675	2
80756	5
80837	0
80918	0
81000	0
81081	0
81162	0
81243	0
81324	0
81404	0
81485	0
81566	0
81647	0
81728	0
81810	0
81891	0
81972	0
82053	0
82134	0
82214	0
82295	0
82376	0
82457	0
82538	0
82619	0
82701	0
82782	0
82863	0
82944	0
83024	0
83105	0
83186	0
83267	0
83348	0
83429	0
83510	0
83592	0
83673	0
83753	0
83837	0
83918	0
83999	0
84081	0
84162	0
84243	0
84324	0
84405	0
84486	0
84567	0
84647	0
84728	0
84809	0
84890	0
84972	0
85053	0
85134	0
85215	0
85296	0
85377	0
85457	0
85538	0
85619	0
85700	0
85781	0
85863	0
85944	0
86025	0
86106	0
86187	0
86267	0
86348	0
86429	0
86510	0
86591	0
86673	0
86754	0
86835	0
86916	1
86996	0
87077	0
87158	0
87239	0
87320	0
87401	0
87482	0
87564	0
87645	0
87726	0
87806	0
87887	0
87968	0
88049	0
88130	0
88211	0
88292	0
88373	1
88458	0
88539	0
88620	0
88700	0
88781	0
88862	0
88944	0
89025	0
89106	0
89187	0
89268	0
89349	0
89430	0
89510	0
89591	0
89672	0
89753	0
89835	0
89916	0
89997	4
90078	1
90159	0
90240	2
90320	0
90401	0
90482	0
90563	0
90645	0
90726	0
90807	0
90888	0
90969	0
91049	0
91130	0
91211	0
91292	0
91373	0
91454	0
91536	0
91617	0
91698	0
91779	0
91859	0
91940	0
92021	0
92102	0
92183	0
92264	0
92345	0
92427	0
92508	0
92589	0
92669	0
92750	0
92831	0
92912	0
92993	0
93078	0
93159	0
93240	0
93321	0
93402	1
93483	0
93563	0
93644	0
93725	0
93807	0
93888	0
93969	0
94050	0
94131	0
94212	0
94292	1
94373	2
94454	0
94535	2
94616	0
94698	1
94779	0
94860	0
94941	0
95022	0
95102	0
95183	0
95264	0
95345	0
95426	0
95508	1
95589	0
95670	0
95751	0
95832	0
95912	0
95993	0
96074	0
96155	0
96236	126
96318	110
96399	77
96480	0
96561	0
96642	0
96722	0
96803	314
96885	368
96966	319
97047	323
97129	327
97210	353
97291	359
97372	345
97457	372
97538	404
97618	402
97700	405
97781	194
97862	1
97943	0
98024	0
98106	270
98187	399
98268	401
98349	422
98430	426
98511	428
98592	428
98673	429
98755	426
98836	423
98917	424
98998	425
99080	428
99161	421
99241	430
99322	432
99404	430
99485	428
99566	427
99647	424
99729	423
99810	423
99891	424
99972	424
100054	423
100134	426
100215	123
100297	427
100378	395
100459	404
100541	427
100622	353
100703	425
100785	304
100866	426
100946	440
101028	435
101109	445
101194	428
101275	450
101357	380
101438	419
101519	423
101601	423
101682	421
101763	292
101844	357
101925	419
102006	419
102088	346
102169	431
102250	439
102332	423
102413	421
102494	421
102576	345
102657	356
102737	428
102819	422
102900	338
102981	465
103063	400
103144	428
103225	353
103307	438
103388	307
103469	419
103550	410
103631	317
103712	362
103794	397
103875	413
103956	367
104038	417
104119	412
104200	388
104282	391
104363	341
104443	373
104525	406
104606	384
104691	411
104772	414
104854	407
104935	406
105016	406
105098	393
105179	211
105260	419
105341	423
105422	407
105503	418
105585	406
105666	402
105747	401
105829	399
105910	346
105991	386
106073	136
106153	406
106234	419
106316	408
106397	414
106478	404
106560	390
106641	404
106722	402
106804	362
106885	423
106966	403
107047	401
107128	393
107209	395
107291	392
107372	392
107453	391
107535	346
107616	376
107697	415
107779	398
107859	418
107940	346
108022	384
108106	392
108188	305
108269	408
108350	348
108432	427
108513	413
108594	405
108676	374
108756	427
108837	413
108919	408
109000	439
109081	286
109163	277
109244	136
109325	433
109407	310
109488	425
109569	411
109650	409
109731	95
109812	423
109894	416
109975	320
110056	415
110138	210
110219	412
110300	414
110382	406
110462	397
110543	413
110625	413
110706	440
110787	435
110869	420
110950	419
111031	423
111113	415
111194	475
111275	0
111356	9
111437	0
111518	9
111599	7
111684	473
111765	486
111846	350
111928	0
112009	0
112090	0
112171	0
112251	0
112333	0
112414	0
112495	0
112576	0
112657	0
112738	0
112820	0
112901	0
112982	0
113062	0
113143	0
113225	0
113306	0
113387	0
113468	0
113549	0
113630	0
113712	0
113793	0
113873	0
113954	0
114035	0
114116	0
114198	0
114279	0
114360	0
114441	0
114522	0
114604	0
114684	3
114765	0
114846	0
114927	0
115008	0
115090	0
115171	0
115252	0
115333	0
115414	3
115494	0
115576	0
115657	1
115741	0
115823	0
115904	0
115985	0
116066	0
116147	0
116228	0
116310	0
116390	0
116471	0
116552	0
116633	0
116715	0
116796	0
116877	0
116958	0
117039	0
117120	0
117201	0
117282	0
117363	0
117444	0
117525	0
117606	0
117688	0
117769	0
117850	0
117931	55
118011	592
118093	616
118174	609
118255	606
118337	579
118418	611
118499	616
118581	621
118662	7
118743	17
118824	8
118905	4
118986	5
119067	4
119148	6
119229	0
119311	0
119392	0
119473	0
119554	0
119634	0
119716	0
119800	0
119881	0
119962	0
120044	0
120125	0
120206	0
120287	0
120368	0
120450	0
120530	0
120611	0
120692	0
120773	0
120854	0
120936	0
121017	0
121098	0
121179	0
121260	0
121340	0
121422	0
121503	0
121584	0
121665	0
121746	0
121827	0
121909	0
121990	0
122071	0
122151	0
122232	1
122314	2
122395	0
122476	0
122557	0
122638	0
122719	0
122801	0
122882	0
122962	0
123043	0
123124	2
123205	0
123287	1
123368	0
123449	0
123530	0
123611	0
123693	0
123773	1
123854	0
123939	0
124020	0
124101	0
124182	0
124263	0
124344	0
124426	0
124507	4
124588	0
124668	0
124749	0
124830	0
124912	0
124993	0
125074	0
125155	0
125236	0
125317	0
125399	0
125479	0
125560	0
125641	0
125722	0
125804	0
125885	0
125966	0
126047	0
126128	0
126209	0
126290	0
126371	1
126452	0
126533	0
126614	0
126695	0
126777	0
126858	0
126939	0
127020	0
127100	0
127182	0
127263	0
127344	0
127425	0
127506	0
127587	0
127669	0
127750	0
127831	0
127911	0
127992	0
128077	1
128158	1
128239	0
128320	0
128402	0
128483	0
128564	0
128645	0
128726	0
128806	0
128888	0
128969	0
129050	0
129131	0
129212	0
129293	0
129375	0
129456	0
129537	0
129617	0
129698	0
129779	0
129861	0
129942	0
130023	0
130104	0
130185	0
130267	0
130348	0
130428	0
130509	0
130590	0
130671	604
130753	572
130834	349
130915	37
130997	0
131078	2
131159	231
131239	598
131321	752
131402	671
131483	359
131565	7
131646	0
131727	0
131808	292
131890	563
131971	637
132056	419
132136	59
132217	21
132299	26
132380	676
132461	716
132543	388
132624	0
132705	0
132786	131
132868	367
132948	556
133029	497
133111	280
133192	123
133273	0
133354	0
133436	0
133517	0
133598	2
133679	0
133760	0
133840	5
133922	0
134003	0
134084	0
134165	0
134246	0
134328	0
134409	0
134490	0
134571	0
134651	0
134732	0
134814	0
134895	0
134976	3
135057	0
135138	33
135220	0
135301	1
135382	0
135462	0
135543	0
135624	0
135706	0
135787	0
135868	11
135949	0
136034	19
136115	12
136196	18
136278	30
136358	39
136439	15
136520	15
136602	12
136683	9
136764	15
136845	16
136927	25
137008	18
137089	12
137169	11
137251	18
137332	6
137413	7
137494	24
137575	38
137657	49
137738	0
137819	18
137900	1
137981	0
138062	0
138143	0
138224	0
138305	0
138386	0
138468	0
138549	0
138630	0
138711	0
138791	0
138872	0
138954	0
139035	0
139116	0
139197	0
139278	81
139360	0
139441	0
139522	36
139602	50
139684	19
139765	14
139846	5
139927	6
140012	16
140093	11
140174	15
140256	14
140337	12
140418	9
140498	15
140580	24
140661	33
140742	31
140823	33
140905	41
140986	36
141067	35
141148	41
141230	35
141310	38
141391	29
141472	40
141554	35
141635	0
141716	0
141797	0
141878	0
141960	0
142041	3
142121	0
142202	0
142283	0
142364	40
142446	54
142527	0
142608	0
142689	0
142770	0
142852	41
142932	0
143013	0
143094	37
143176	51
143257	51
143338	0
143419	0
143500	0
143582	0
143663	4
143744	0
143824	0
143909	0
143990	0
144071	1
144152	0
144233	0
144315	0
144396	0
144477	0
144558	0
144638	0
144719	0
144801	0
144882	0
144963	4
145044	57
145125	45
145207	11
145288	13
145369	12
145449	13
145531	11
145612	12
145693	16
145774	19
145856	18
145937	15
146018	11
146099	18
146181	31
146262	38
146342	31
146423	25
146505	25
146586	24
146667	24
146748	39
146830	37
146911	9
146992	30
147073	38
147154	41
147235	44
147316	46
147397	1
147479	13
147560	38
147641	26
147722	20
147807	38
147888	8
147969	18
148050	18
148131	13
148212	23
148293	25
148375	19
148456	51
148537	39
148618	30
148700	18
148781	0
148861	0
148942	47
149024	44
149105	55
149186	53
149267	57
149349	52
149430	60
149511	60
149592	58
149673	57
149754	60
149835	62
149916	61
149998	62
150079	64
150160	60
150241	61
150323	63
150404	62
150484	60
150566	54
150647	47
150728	62
150809	52
150891	53
150972	50
151053	42
151134	48
151216	48
151297	39
151377	31
151458	29
151540	46
151624	36
151706	46
151787	44
151868	43
151949	39
152031	40
152112	41
152193	43
152273	48
152355	42
152436	49
152517	42
152598	45
152680	45
152761	43
152842	38
152923	41
153005	44
153085	44
153166	43
153247	42
153329	45
153410	41
153491	43
153572	46
153654	43
153735	47
153816	40
153897	47
153978	48
154059	48
154140	51
154222	48
154303	52
154384	39
154465	44
154547	42
154628	49
154708	50
154789	49
154871	49
154952	46
155033	45
155114	43
155196	44
155277	42
155358	43
155443	44
155524	46
155604	48
155686	44
155767	43
155848	44
155929	42
156011	40
156092	48
156173	44
156254	49
156336	42
156417	46
156497	37
156578	40
156660	38
156741	38
156822	35
156903	41
156985	42
157066	41
157147	44
157228	43
157309	40
157390	43
157471	37
157552	39
157634	43
157715	22
157796	17
157878	26
157959	26
158040	26
158120	28
158202	21
158283	29
158364	20
158445	23
158527	22
158608	33
158689	19
158770	29
158852	28
158932	27
159013	0
159094	0
159179	134
159260	24
159341	25
159423	0
159504	14
159585	34
159666	14
159748	0
159828	69
159909	28
159990	29
160072	0
160153	33
160234	36
160315	55
160397	14
160478	24
160559	24
160640	23
160721	21
160802	18
160883	0
160964	11
161046	22
161127	10
161208	24
161289	20
161371	25
161452	18
161532	149
161613	19
161695	9
161776	9
161857	57
161938	205
162020	1
162101	28
162182	33
162263	48
162344	56
162425	45
162506	43
162587	43
162669	45
162750	45
162831	53
162912	57
162997	60
163078	55
163160	62
163240	53
163321	55
163402	60
163484	63
163565	64
163646	62
163727	61
163809	58
163890	60
163971	60
164051	59
164133	56
164214	58
164295	60
164376	60
164458	56
164539	56
164620	52
164701	50
164783	50
164864	50
164944	49
165025	46
165107	46
165188	47
165269	48
165350	45
165432	46
165513	45
165594	49
165675	46
165756	42
165837	39
165918	39
166000	41
166081	41
166162	40
166243	37
166325	42
166406	39
166487	38
166567	34
166649	33
166730	34
166815	37
166896	37
166977	37
167058	37
167140	31
167221	29
167302	30
167383	25
167464	24
167545	26
167626	27
167707	27
167789	27
167870	27
167951	29
168032	27
168114	27
168195	24
168275	26
168356	24
168438	27
168519	29
168600	29
168681	29
168763	29
168844	26
168925	24
169006	27
169088	26
169168	26
169249	25
169330	26
169412	27
169493	29
169574	27
169655	26
169737	26
169818	26
169899	26
169979	24
170061	24
170142	26
170223	29
170305	28
170386	28
170467	27
170552	25
170633	25
170714	24
170795	25
170876	25
170957	27
171038	28
171120	28
171201	27
171282	28
171363	25
171445	25
171526	26
171607	24
171687	25
171769	27
171850	27
171931	28
172012	28
172094	31
172175	54
172256	62
172337	58
172419	57
172499	32
172580	34
172661	42
172743	29
172824	29
172905	29
172986	30
173068	34
173149	35
173230	34
173310	34
173392	36
173473	32
173554	30
173635	33
173717	33
173798	34
173879	33
173961	37
174042	35
174123	28
174203	39
174285	45
174369	45
174450	42
174532	38
174613	36
174694	40
174775	37
174857	36
174938	37
175019	37
175100	40
175181	49
175262	40
175343	41
175425	45
175506	36
175587	35
175668	34
175750	29
175831	34
175911	37
175992	39
176074	41
176155	43
176236	36
176317	43
176399	41
176480	42
176561	38
176642	38
176723	38
176804	42
176885	33
176966	51
177048	48
177129	48
177210	47
177291	50
177373	49
177454	52
177534	52
177615	49
177697	43
177778	34
177859	52
177941	25
178022	30
178103	53
178188	50
178269	48
178350	25
178430	32
178512	46
178593	27
178674	19
178755	36
178837	46
178918	43
178999	42
179080	45
179162	48
179243	49
179323	42
179404	39
179486	58
179567	21
179648	12
179730	17
179811	15
179892	27
179973	34
180055	29
180135	56
180216	25
180297	22
180379	30
180460	29
180541	15
180622	31
180704	33
180785	35
180866	44
180946	43
181028	45
181109	48
181190	46
181271	45
181353	50
181434	44
181515	43
181596	40
181678	45
181758	44
181839	46
181924	49
182005	47
182086	46
182168	46
182249	45
182330	44
182411	44
182493	45
182574	45
182654	47
182735	48
182817	49
182898	47
182979	50
183060	50
183142	48
183223	47
183304	49
183386	48
183467	47
183547	51
183628	48
183710	46
183791	46
183872	47
183953	45
184035	47
184116	49
184197	49
184278	51
184359	51
184440	49
184521	50
184602	48
184684	51
184765	49
184846	45
184927	45
185009	49
185090	49
185170	48
185251	49
185333	51
185414	48
185495	48
185576	48
185658	48
185742	50
185824	51
185905	51
185986	51
186066	49
186148	47
186229	46
186310	47
186391	46
186473	47
186554	49
186635	51
186716	51
186798	52
186878	52
186959	50
187041	57
187122	47
187203	46
187284	46
187366	47
187447	46
187528	48
187609	50
187691	50
187771	49
187852	49
187933	48
188015	47
188096	47
188177	48
188258	51
188340	51
188421	53
188502	51
188582	52
188664	52
188745	50
188826	52
188907	50
188989	46
189070	51
189151	51
189232	52
189314	55
189394	54
189479	52
189560	52
189641	50
189722	51
189804	52
189885	53
189966	54
190047	53
190129	54
190210	53
190290	53
190371	50
190453	52
190534	50
190615	52
190696	53
190778	56
190859	55
190940	55
191022	52
191102	54
191183	52
191264	53
191346	53
191427	53
191508	54
191589	56
191671	58
191752	57
191833	59
191913	57
191995	56
192076	55
192157	55
192238	55
192320	54
192401	55
192482	55
192563	59
192645	58
192726	57
192806	57
192887	54
192969	53
193050	52
193131	53
193212	57
193297	57
193378	56
193460	54
193541	56
193622	55
193702	55
193784	55
193865	55
193946	57
194027	59
194109	58
194190	58
194271	60
194352	58
